V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37
0.22056697,0.19374343,0.28543908,0.31212791,0.47605364,0.68255064,0.15396405,0.10614048,0.21377111,0.10081871,0.32204876,0.49791701,0.42465322,0.38852263,0.42496313,0.65993760,0.17929075,0.77864044,0.52137604,0.42853659,0.07633367,0.36806685,0.81504497,0.22111208,0.99138481,0.48537187,0.31970664,0.05417755,0.71879848,0.68610856,0.41655768,0.08853824,0.35604154,0.51704320,0.51136478,0.22081329,0.31139148,0.48939846
0.25441134,0.21963722,0.33697223,0.31689063,0.43007663,0.62684162,0.15870141,0.10272119,0.24400614,0.10081871,0.16944396,0.44125979,0.38587642,0.57851364,0.42606932,0.65993760,0.19411837,0.68702553,0.52187461,0.34048780,0.07922510,0.30675936,0.81504497,0.22009847,0.99170389,0.49832570,0.41341844,0.06462141,0.71908052,0.64875805,0.37928329,0.08678501,0.21884833,0.52179945,0.51136478,0.22081329,0.21100750,0.34239045
0.24992768,0.27878549,0.35479210,0.32403470,0.44167731,0.69244936,0.18308485,0.10571306,0.30860990,0.10081871,0.26398877,0.53941010,0.38030685,0.31300569,0.45317109,0.59845843,0.24601507,0.68702553,0.52187461,0.44707317,0.08948966,0.40363852,0.81504497,0.22212569,0.99170389,0.53269299,0.27801168,0.07114883,0.71950360,0.60478381,0.39850902,0.10256410,0.14458779,0.52269124,0.51136478,0.22081329,0.16822088,0.45060468
0.29028059,0.22450053,0.37823086,0.32216363,0.42103023,0.61763352,0.19102689,0.11426129,0.26963505,0.10081871,0.25767409,0.42876187,0.36359815,0.53790830,0.46921091,0.59185172,0.24045471,0.68702553,0.52262246,0.46463415,0.09758566,0.31992309,0.81504497,0.16420504,0.99138481,0.54723299,0.35936439,0.06383812,0.71879848,0.57332107,0.39013863,0.09379794,0.17872876,0.52269124,0.51136478,0.22081329,0.25507405,0.27611120
0.29881400,0.25880652,0.37742816,0.32216363,0.43497233,0.66068140,0.21722168,0.12580140,0.32254636,0.10081871,0.47412735,0.49908349,0.36086591,0.44516032,0.47418879,0.51991191,0.28963302,0.68702553,0.54443475,0.38439024,0.12389764,0.35948824,0.81504497,0.14364321,0.99170389,0.56441664,0.31658291,0.07154047,0.71908052,0.52787489,0.40491760,0.13456060,0.37539333,0.52843837,0.52025457,0.15588107,0.38873651,0.38495367
0.24501012,0.21543113,0.34323326,0.34376595,0.42454236,0.64594843,0.22558172,0.12580140,0.26420220,0.10081871,0.44571128,0.48925179,0.34846574,0.36454900,0.42035398,0.46595706,0.28172495,0.73274672,0.54306369,0.51390244,0.14514963,0.38662920,0.80016353,0.14364321,0.99234205,0.57587240,0.26524514,0.06605744,0.71978564,0.51757130,0.44676955,0.13116371,0.40418502,0.54548157,0.53793312,0.14615216,0.42731761,0.45861473
0.33106740,0.31466877,0.37951517,0.35533254,0.42539378,0.62960405,0.22795040,0.13890868,0.34061651,0.10081871,0.27609191,0.46708882,0.36086591,0.45579862,0.41795723,0.46595706,0.27146917,0.77864044,0.51614109,0.47414634,0.22755530,0.35083568,0.78544563,0.14349841,0.99234205,0.57631301,0.26673910,0.09516971,0.71978564,0.49678013,0.42218153,0.11023449,0.32079924,0.54548157,0.54550965,0.14287276,0.30480892,0.26778703
0.34986983,0.25749211,0.39203725,0.37591427,0.42475521,0.71984346,0.23714644,0.14190056,0.33140428,0.10081871,0.38940537,0.64639227,0.35014712,0.38282889,0.43104720,0.47348137,0.30742617,0.77864044,0.49968840,0.60926829,0.22061587,0.39801804,0.81504497,0.14407761,0.99266114,0.59270356,0.30069265,0.08080940,0.71964462,0.49162833,0.40622548,0.14551830,0.29452486,0.51139516,0.45459137,0.14287276,0.32711647,0.41746505
0.25629158,0.20688749,0.33552737,0.38543970,0.43380162,0.76795580,0.22530305,0.15073372,0.24920279,0.10081871,0.43623926,0.73637727,0.34709962,0.31330536,0.41906342,0.49238392,0.30742617,0.77864044,0.49918983,0.61975610,0.20890559,0.41184736,0.81504497,0.14407761,0.99298022,0.58785689,0.24514464,0.06997389,0.71964462,0.53045078,0.38634580,0.14551830,0.27013845,0.50376536,0.48863522,0.14287276,0.39330773,0.52426575
0.26381255,0.22660358,0.33713277,0.39479503,0.47977863,0.59507366,0.21304166,0.14702949,0.23314043,0.10081871,0.34450096,0.43659390,0.38577133,0.47872340,0.43252212,0.49238392,0.25614729,0.77864044,0.49806805,0.43926829,0.21324274,0.34980033,0.81504497,0.14306400,0.72495214,0.57005640,0.28303681,0.06749347,0.71922155,0.56191352,0.30918127,0.11538462,0.22608559,0.50000000,0.48863522,0.14287276,0.36478332,0.37521596
0.28608620,0.22870662,0.36956173,0.39530532,0.48478076,0.57481584,0.21903302,0.14702949,0.29656313,0.10081871,0.27872303,0.39460090,0.41445986,0.61792029,0.41224189,0.61662690,0.25552947,0.77864044,0.70709211,0.36926829,0.25010843,0.30121284,0.81504497,0.14523603,0.54881940,0.56274233,0.32595409,0.07532637,0.71936257,0.60938362,0.45213183,0.10552268,0.35147892,0.70838288,0.61652692,0.14287276,0.30188334,0.35102874
0.42204223,0.32018927,0.34371488,0.40227930,0.55300128,0.64732965,0.23533510,0.15258584,0.42317232,0.10081871,0.40940186,0.50408265,0.40636822,0.37998202,0.42496313,0.69315471,0.30322501,0.73274672,0.54468403,0.52682927,0.33771866,0.38026919,0.81504497,0.14393281,0.49425654,0.56776524,0.21716692,0.09334204,0.71879848,0.65906164,0.40714099,0.12415078,0.30679673,0.77279033,0.54550965,0.14287276,0.31358566,0.46725302
0.40381834,0.20005258,0.31401509,0.40108862,0.55821626,0.60635359,0.23101574,0.15486537,0.24754931,0.10081871,0.57077706,0.45942343,0.47656578,0.43916692,0.42588496,0.70012846,0.27542321,0.73274672,0.54593045,0.47487805,0.33901981,0.36244638,0.81504497,0.14393281,0.40810466,0.55701445,0.26809724,0.05913838,0.71922155,0.65906164,0.39236202,0.13488933,0.27627439,0.60225922,0.54550965,0.14287276,0.51252514,0.45767237
0.32614984,0.22055731,0.36956173,0.39904746,0.47477650,0.68186004,0.22864707,0.16170395,0.28746900,0.10081871,0.51885634,0.55507415,0.42959227,0.40410548,0.45741150,0.75481740,0.25849500,0.73274672,0.51028294,0.48000000,0.33873066,0.37501849,0.81504497,0.14306400,0.40778558,0.54564681,0.26252886,0.07023499,0.71964462,0.71186753,0.42623594,0.08568924,0.35242291,0.53785176,0.52651783,0.14287276,0.48052660,0.36532119
0.26829621,0.19006309,0.27099053,0.39360435,0.47445722,0.73296501,0.22112303,0.15757230,0.21058226,0.10081871,0.49657955,0.60423263,0.42412778,0.32424333,0.42182891,0.75481740,0.26269616,0.73274672,0.51028294,0.51902439,0.33092381,0.40090223,0.78544563,0.14320880,0.40842374,0.55190342,0.22653810,0.04947781,0.71908052,0.67470101,0.43499869,0.07549858,0.35950283,0.53032105,0.50570765,0.14287276,0.49771439,0.59792681
0.23401793,0.20439012,0.27548563,0.39530532,0.45444870,0.68623389,0.20078027,0.15757230,0.21436164,0.10081871,0.42203122,0.54924179,0.43358554,0.34746779,0.44137168,0.70104606,0.20906957,0.77864044,0.50978437,0.47048780,0.28205870,0.39698269,0.78544563,0.14451202,0.40874282,0.53542474,0.26904794,0.05339426,0.71936257,0.67470101,0.37614439,0.07549858,0.23049087,0.51139516,0.50995050,0.14287276,0.39458768,0.47573425
0.22403818,0.16824395,0.30390111,0.39462494,0.43816518,0.69912523,0.19297757,0.14389514,0.20196055,0.10081871,0.44097527,0.59390102,0.39522909,0.38897213,0.44837758,0.65846944,0.21067589,0.77864044,0.50953509,0.41682927,0.28119127,0.38929152,0.78544563,0.14480162,0.40906190,0.51735989,0.32174385,0.04791123,0.71865745,0.64765409,0.29871828,0.06114398,0.25235997,0.51139516,0.51136478,0.14287276,0.41488389,0.41872153
0.19655771,0.19637224,0.22250763,0.38935193,0.45764155,0.78153775,0.18782221,0.14175809,0.19310263,0.10081871,0.59393089,0.68421930,0.39901219,0.35570872,0.43178466,0.65461553,0.19597183,0.77864044,0.54393618,0.45048780,0.22437473,0.39565153,0.81504497,0.14436722,0.63209955,0.51683116,0.29091403,0.04882507,0.71922155,0.64765409,0.43185980,0.06169187,0.36658276,0.52130400,0.52086069,0.14287276,0.55512891,0.58441966
0.22591843,0.21385384,0.28479692,0.38577989,0.43582375,0.64203499,0.17904417,0.13520445,0.22180229,0.10081871,0.39343975,0.50391601,0.38430013,0.47213066,0.42975664,0.61460818,0.17212406,0.82436163,0.54480868,0.43951220,0.23565129,0.35216684,0.81504497,0.14349841,0.63178047,0.52529080,0.29716148,0.05561358,0.71922155,0.62263109,0.39680879,0.06191102,0.31906860,0.53408641,0.53035660,0.14287276,0.37813129,0.40866970
0.22895574,0.20793901,0.34564135,0.39581561,0.42113665,0.65722836,0.18573220,0.12865080,0.22782568,0.10081871,0.35941063,0.53524413,0.37274065,0.41863950,0.43989676,0.58634612,0.19078216,0.82436163,0.51452075,0.44317073,0.23738615,0.37006360,0.81504497,0.14277440,0.63178047,0.54335566,0.25451582,0.05861619,0.71964462,0.58859246,0.36162699,0.06223975,0.30553807,0.54548157,0.54550965,0.14287276,0.34558420,0.35416994
0.22996818,0.21543113,0.24129074,0.39717639,0.44199659,0.68347145,0.18210952,0.12865080,0.22156608,0.10081871,0.42045255,0.55474088,0.37326608,0.36305064,0.46349558,0.56689301,0.21154084,0.77864044,0.50990901,0.55731707,0.27049299,0.38958734,0.80016353,0.14277440,0.63178047,0.56547409,0.20670922,0.05509138,0.71893950,0.58307268,0.46050222,0.06223975,0.38829452,0.52655569,0.51712294,0.14287276,0.44816237,0.55128004
0.25166329,0.19689800,0.28030181,0.40227930,0.43646232,0.63259669,0.17402815,0.12394928,0.23928192,0.10081871,0.39063322,0.48775204,0.35992013,0.50539407,0.44856195,0.53954854,0.19683677,0.77864044,0.50928580,0.44609756,0.24591586,0.33560124,0.78544563,0.14291920,0.63273772,0.55912936,0.25546652,0.05496084,0.71922155,0.57221711,0.44075334,0.07626561,0.39175582,0.51139516,0.50146479,0.14287276,0.35271530,0.47070834
0.27437084,0.28838065,0.32701878,0.40227930,0.43710089,0.74562615,0.18977289,0.12466163,0.32089288,0.10081871,0.46272584,0.63822696,0.38871375,0.32993707,0.48359145,0.55257845,0.22537996,0.77864044,0.48734887,0.56926829,0.28711869,0.40689247,0.78544563,0.14465682,0.68570517,0.55727882,0.18443569,0.05731070,0.71964462,0.56706532,0.44480774,0.08437432,0.38011328,0.50475624,0.49722194,0.14287276,0.37849698,0.48405843
0.26612670,0.20241851,0.41274683,0.63139990,0.52224351,0.47697974,0.24146579,0.30217980,0.29609071,0.05040936,0.59165059,0.50408265,0.47246742,0.27944261,0.40486726,0.80510185,0.24465588,0.04589372,0.37267855,0.65439024,0.65924534,0.27895282,0.32428455,0.24543875,0.41033823,0.56027494,0.91348635,0.69582245,0.72006769,0.81067157,0.43486790,0.28347578,0.45704846,0.37504954,0.37508839,0.22081329,0.51819345,0.49913617
0.19062771,0.18809148,0.40696741,0.63139990,0.46966794,0.49447514,0.21680368,0.28308876,0.22629030,0.05040936,0.78512542,0.53741043,0.44157209,0.30221756,0.42348820,0.80510185,0.24218460,0.04589372,0.37355104,0.72536585,0.61225965,0.27266677,0.32428455,0.23168259,0.41065731,0.52238280,0.91973380,0.73681462,0.71936257,0.68684453,0.41865027,0.24523340,0.45374449,0.37504954,0.37508839,0.22081329,0.73541781,0.60201037
0.32542667,0.31782334,0.47792583,0.64908998,0.46966794,0.38121547,0.21931169,0.26499501,0.42978623,0.05040936,0.39186108,0.38660223,0.40237495,0.31570273,0.44321534,0.72306845,0.21537131,0.09161491,0.37404961,0.71317073,0.74092815,0.26246117,0.23058054,0.23964668,0.41033823,0.54441311,0.88645932,0.58511749,0.72020872,0.61858326,0.41812713,0.20030682,0.23820013,0.37504954,0.37508839,0.22081329,0.48912050,0.30391079
0.26294475,0.25184017,0.42735592,0.64943018,0.46104725,0.51933702,0.21053365,0.26157572,0.26975316,0.05040936,0.54130854,0.52974504,0.37799496,0.37878334,0.47621681,0.60965315,0.27838873,0.09161491,0.37442353,0.72268293,0.72704930,0.24271557,0.24088307,0.23457863,0.72303765,0.57939725,0.92720359,0.65248042,0.72020872,0.54112236,0.40047083,0.20030682,0.20232851,0.37504954,0.37508839,0.22081329,0.45291644,0.63122350
0.28261498,0.26288118,0.45111575,0.65062085,0.45647084,0.37569061,0.21582834,0.24732868,0.36246604,0.05040936,0.57481144,0.35977337,0.39554435,0.44381181,0.47308260,0.60965315,0.24218460,0.09161491,0.99862894,0.51317073,0.75263843,0.22925603,0.29223222,0.24587315,0.72463306,0.58759253,0.95137851,0.60378590,0.36595685,0.56835327,0.99686110,0.20622398,0.99653870,0.37504954,0.37508839,0.22081329,0.50722253,0.37521596
0.23864623,0.20741325,0.44196500,0.65555367,0.42933163,0.38927256,0.22850773,0.24661633,0.29042164,0.05040936,0.62375022,0.34894184,0.36853720,0.47527720,0.44247788,0.56358965,0.28493760,0.09161491,0.78785990,0.30853659,0.76839670,0.21993788,0.26017989,0.22284970,0.72208041,0.60063447,0.83715877,0.63942559,0.71992667,0.54259430,0.61456971,0.19701950,0.51667716,0.25000000,0.32124457,0.22081329,0.61217773,0.44369405
0.35608909,0.33859096,0.50216728,0.73022623,0.51756066,0.50989871,0.25484186,0.26015102,0.45931263,0.05040936,0.27205753,0.56973838,0.41477512,0.19778244,0.47160767,0.51862727,0.31904115,0.09161491,0.38676306,0.38292683,0.75914414,0.30757284,0.26017989,0.22371851,0.72335673,0.61491012,0.73122369,0.53616188,0.72049076,0.50689972,0.40360973,0.19932062,0.35462555,0.34373761,0.30730377,0.22081329,0.28743829,0.34380399
0.25976280,0.23935331,0.43281426,0.77104950,0.47051937,0.69797422,0.25149784,0.25972361,0.29136648,0.05040936,0.77758288,0.76803866,0.34562842,0.16332035,0.48119469,0.50523032,0.30841468,0.32056591,0.37355104,0.33585366,0.61862079,0.32021890,0.29223222,0.22618013,0.72335673,0.58133592,0.74236045,0.60065274,0.72020872,0.44323827,0.36725085,0.19986851,0.28193833,0.43747523,0.37508839,0.22081329,0.64344487,0.55442123
0.25166329,0.24723975,0.45432654,0.66252764,0.45817369,0.37891344,0.24132646,0.25929620,0.36175741,0.05040936,0.90142080,0.35094151,0.36023539,0.50479473,0.50000000,0.50523032,0.26590881,0.18322981,0.99887823,0.36414634,0.58565852,0.22156486,0.30253475,0.37300898,0.72367581,0.53939020,0.83471411,0.57088773,0.72119588,0.51775529,0.94873136,0.19997808,0.94336060,0.58333333,0.55732902,0.22081329,0.94989943,0.30673787
0.35015910,0.32465825,0.49847488,0.63735329,0.53916560,0.37822284,0.26752125,0.26556490,0.46332822,0.05040936,0.69303631,0.43176137,0.41488020,0.14399161,0.47160767,0.54321894,0.32954405,0.10697032,0.37355104,0.37317073,0.61124765,0.33197752,0.35388389,0.14813206,0.99266114,0.55190342,0.71193807,0.50639687,0.71936257,0.48408464,0.20965211,0.19318431,0.15748899,0.37504954,0.68754420,0.18178837,0.63411958,0.39155018
0.32021984,0.27037329,0.47937069,0.61149855,0.47647935,0.30686004,0.27002926,0.26941160,0.37451281,0.05040936,0.49149272,0.24479253,0.39071038,0.58510638,0.48967552,0.52560103,0.30371926,0.13750863,0.99887823,0.25073171,0.59274252,0.20034019,0.23058054,0.23110339,0.99489470,0.57631301,0.82398479,0.54725849,0.72049076,0.53854646,0.99777662,0.21027833,0.99764003,0.75000000,0.75007577,0.15260166,0.61455476,0.23998744
0.43332369,0.40996320,0.54615508,0.61507059,0.57077480,0.38720074,0.30723143,0.28095170,0.51458604,0.05040936,0.52043501,0.35060823,0.47688104,0.46568774,0.52138643,0.52761975,0.38354133,0.13750863,0.60962234,0.24975610,0.68396704,0.23495045,0.23058054,0.14494642,0.99298022,0.61120902,0.81135407,0.46892950,0.72049076,0.52603496,0.34998692,0.21509972,0.25173065,0.75000000,0.69279725,0.14287276,0.31285427,0.28035181
0.49190049,0.46490536,0.58869803,0.65113114,0.59184759,0.34277164,0.33384422,0.29591110,0.60174796,0.05040936,0.58463427,0.31744709,0.49905422,0.44785736,0.51567109,0.55019270,0.39490918,0.13750863,0.55664963,0.39219512,0.80815382,0.23576394,0.26017989,0.14523603,0.99298022,0.62892140,0.77006655,0.42219321,0.72034974,0.52493100,0.38883076,0.24424721,0.33747640,0.81252477,0.75007577,0.14287276,0.58273907,0.10491597
0.44691929,0.41692955,0.58388184,0.67426433,0.56545338,0.40354512,0.35070364,0.31058555,0.49391756,0.05040936,0.83441501,0.39726712,0.48245061,0.24333233,0.50516224,0.62323362,0.44173978,0.13750863,0.62408077,0.40707317,0.81335839,0.28960213,0.27571545,0.14523603,0.99329930,0.64178710,0.66725519,0.45013055,0.72020872,0.58031279,0.45631703,0.26912119,0.39663310,0.81252477,0.52611375,0.14287276,0.79045529,0.27721062
0.52603413,0.46543113,0.51597367,0.71355673,0.62303108,0.33770718,0.34067159,0.31785155,0.52639660,0.05040936,0.77232065,0.30344943,0.56210593,0.34237339,0.49778761,0.62323362,0.43370814,0.13750863,0.47226723,0.37341463,0.87639150,0.26889513,0.35388389,0.14509123,0.54499043,0.63597110,0.68504686,0.46501305,0.72049076,0.68408464,0.46534135,0.29114618,0.35336690,0.56252477,0.37508839,0.14287276,0.72883525,0.32621329
0.57434191,0.35764984,0.46941724,0.72070080,0.68635590,0.39318600,0.32464818,0.31542955,0.37864651,0.05040936,0.77670584,0.40976504,0.58627575,0.23688942,0.50294985,0.77335291,0.36253552,0.13750863,0.37342640,0.45365854,0.90732977,0.29832865,0.23058054,0.14538083,0.54467135,0.59913641,0.65598262,0.56840731,0.72049076,0.68408464,0.43931467,0.29246110,0.41079295,0.37504954,0.37508839,0.14287276,0.73797769,0.48986964
0.64116286,0.39419033,0.33841708,0.73958156,0.75542784,0.34231123,0.27811063,0.29861804,0.31817645,0.05040936,0.56937379,0.29861690,0.67738546,0.33608031,0.49797198,0.84253992,0.24712715,0.13750863,0.49769413,0.36634146,0.93971375,0.26312676,0.23058054,0.14538083,0.21027441,0.52608389,0.63696863,0.62062663,0.72020872,0.84103036,0.45239341,0.29246110,0.27218376,0.43747523,0.43751894,0.14287276,0.61510331,0.46788126
0.76077524,0.65102524,0.26007385,0.75523048,0.83684547,0.34023941,0.23742511,0.27112124,0.47750089,0.05040936,0.67128574,0.32444593,0.80348886,0.24737788,0.45575221,0.91154340,0.15420734,0.18322981,0.49844198,0.45682927,0.95344803,0.28664399,0.41553557,0.14538083,0.18123803,0.42086711,0.58834714,0.54242820,0.72034974,0.86991720,0.41472665,0.23646724,0.23001888,0.43747523,0.43751894,0.14287276,0.57816786,0.42044919
0.81009546,0.71451104,0.21720983,0.73056642,0.87899106,0.32711786,0.19353490,0.24134492,0.47903626,0.05040936,0.88335380,0.29878354,0.83942833,0.31420438,0.46828909,0.95668930,0.08118127,0.18322981,0.49894055,0.56195122,0.89272806,0.26268304,0.40523303,0.14581523,0.18123803,0.26735989,0.58739644,0.53668407,0.71978564,0.88978841,0.38621501,0.23646724,0.29027690,0.50000000,0.50005051,0.14287276,0.79466082,0.37882833
0.84408447,0.70820189,0.21014609,0.76594659,0.89303959,0.33310313,0.16288143,0.21541530,0.49592536,0.05040936,0.84967550,0.29078487,0.84909626,0.46044351,0.45390855,0.95668930,0.03719264,0.18322981,0.54642902,0.44073171,0.82217724,0.22193463,0.35388389,0.19794382,0.18347160,0.11764188,0.63859840,0.53067885,0.72020872,0.89512420,0.42375098,0.21301775,0.21365639,0.53121284,0.50005051,0.14287276,0.85170964,0.31569028
0.88516054,0.80113039,0.26472949,0.79877530,0.88846318,0.29281768,0.16915146,0.19504203,0.55462383,0.50421053,0.70549026,0.19063489,0.84468264,0.23973629,0.49907817,0.97192145,0.03496849,0.18322981,0.99900287,0.58585366,0.80034697,0.25854164,0.32428455,0.99855198,0.18410976,0.00000000,0.46190412,0.50039164,0.72049076,0.89015639,0.99829976,0.19734824,0.99606671,1.00000000,0.68754420,0.14287276,0.78643262,0.13664206
0.47873879,0.54442692,0.45834002,0.88229291,0.56864623,0.41022099,0.33077888,0.26414019,0.41443250,0.08830409,0.96825118,0.41643059,0.53772594,0.36065328,0.47990413,0.59038356,0.38218213,0.27484472,0.49844198,0.46390244,0.61789793,0.26379234,0.36418643,0.15160730,0.56062540,0.14531195,0.63126443,0.47088773,0.72077281,0.49475621,0.19343448,0.32018409,0.28256765,0.65913595,0.65915749,0.14287276,0.98756628,0.64425946
0.30242985,0.29797581,0.38673944,0.82224868,0.49946786,0.49355433,0.30472342,0.27112124,0.31156254,0.05040936,0.91773373,0.53324446,0.46857923,0.19598442,0.45280236,0.59038356,0.32398369,0.29779158,0.49831734,0.52414634,0.46942316,0.31053099,0.41553557,0.14697365,0.45500957,0.24101163,0.57897596,0.59621410,0.72077281,0.63183073,0.40544075,0.32862152,0.20877911,0.53983353,0.55308617,0.14287276,0.89650759,0.53149050
0.22476135,0.23304416,0.36233745,0.74213302,0.46519796,0.35773481,0.27142260,0.26072090,0.27672139,0.05040936,0.50184178,0.31528079,0.43116856,0.42538208,0.43750000,0.65498257,0.26331398,0.18322981,0.49831734,0.49609756,0.40017349,0.23332347,0.41553557,0.14465682,0.45596682,0.33785689,0.63805514,0.61096606,0.72063179,0.63679853,0.20925974,0.28555775,0.98599748,0.50000000,0.50005051,0.14287276,0.59590419,0.46678184
0.44185710,0.48199264,0.48579226,0.66082667,0.49478501,0.32988029,0.27281594,0.25530702,0.56796976,0.05040936,0.42010174,0.32527912,0.48949138,0.41519329,0.42182891,0.63589649,0.27307550,0.18322981,0.54406083,0.48780488,0.49819286,0.24264162,0.41553557,0.14668404,0.45405233,0.40897074,0.62420209,0.45352480,0.72006769,0.60331187,0.28040806,0.24567171,0.21979232,0.31629013,0.33195272,0.14287276,0.27153044,0.23983038
